Employee_ID,Age,Critical_Job_Role,Risk_of_Loss,Impact_of_Loss,Future_Leader,Gender,Generation,Managerial_Employee,Minority,Organization_Tenure_Months,Salary,Employment_Type,Employment_Type_2,High_Potential,TimeInPrevPositionMonth,Current Functional Area,Current Job Level,Current Career Path,Current Performance Rating,Current Region,Current Country,CurCountryLat,CurCountryLon,Promotion within last 3 years,Changed Position within last 2 years,Change in Performance Rating,FunctionalAreaChangeType,JobLevelChangeType,age_binned,tenure_binned,salary_binned,Previous Functional Area,Previous Job Level,Previous Career Path,Previous Performance Rating,PrevCountryLat,PrevCountryLon,Previous Region,Previous Functional Area_new,Previous Job Level_new,Previous Career Path_new,Previous Performance Rating_new,Previous Region_new
20775,29,Yes,High,High,Yes,Male,Generation Y,Non-Managerial,Minority,96,50000,Full-Time,Regular,No,50,Sales,3 - Senior,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,4,5,3,R&D,3 - Senior,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,2,1,3,0
11750,49,No,Low,High,No,Female,Generation X,Non-Managerial,Non-Minority,148,120000,Full-Time,Regular,No,2,Sales,3 - Senior,Functional,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,Yes,No,0 - Not available,Cross-Functional Move,Promotion,9,5,6,R&D,2 - Specialist,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,2,1,1,2,1
21130,44,No,Low,Medium,Yes,Male,Generation X,Non-Managerial,Non-Minority,5,85000,Full-Time,Regular,No,40,Sales,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Saudi Arabia,25.624261999999998,42.352833000000004,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,1,5,Sales,2 - Specialist,Functional,3 - Meets Expectations,25.624261999999998,42.352833000000004,EMEA,3,1,1,2,2
10307,20,Yes,Low,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,40000,Full-Time,Regular,No,5,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,2,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,2,3,1,4,0
16678,30,Yes,Low,High,Yes,Male,Generation Y,Non-Managerial,Non-Minority,96,50000,Full-Time,Regular,No,9,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,4,5,3,Marketing,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,39.78373,-100.445882,Americas,1,3,2,3,1
25146,25,Yes,Low,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,34,40000,Full-Time,Regular,No,36,Service,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,2,3,2,Support,2 - Specialist,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,5,1,1,2,2
18375,35,No,Low,Medium,Yes,Male,Generation Y,Managerial,Non-Minority,144,85000,Full-Time,Regular,No,55,Sales,3 - Senior,Functional,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,Yes,No,0 - Not available,Cross-Functional Move,Same Level,5,5,5,Service,3 - Senior,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,4,2,1,2,1
26040,24,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,9,65000,Full-Time,Temporary,No,24,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,2,1,4,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,2,3,1,2,1
25196,24,Yes,Low,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,8,50000,Full-Time,Regular,No,36,Service,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,2,1,3,Support,2 - Specialist,Functional,3 - Meets Expectations,48.741152,19.452865,EMEA,5,1,1,2,2
22269,44,No,Low,Low,No,Male,Generation X,Non-Managerial,Non-Minority,120,50000,Full-Time,Regular,No,33,Sales,3 - Senior,Functional,4 - Exceeds Expectations,APJ,Australia,-24.776108999999998,134.755,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,5,3,Sales,3 - Senior,Functional,4 - Exceeds Expectations,-24.776108999999998,134.755,APJ,3,2,1,3,0
21573,33,Yes,Medium,High,Yes,Female,Generation Y,Non-Managerial,Non-Minority,36,40000,Full-Time,Regular,No,36,R&D,3 - Senior,Functional,3 - Meets Expectations,APJ,China,35.000074,104.999927,Yes,No,3 - Decreasing,Intra-Functional Move,Promotion,5,3,2,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,35.000074,104.999927,APJ,2,1,1,3,0
28927,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,3 - Senior,Functional,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,No,No,0 - Not available,Intra-Functional Move,Demotion,1,1,4,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,3,3,1,3,1
21696,33,Yes,High,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,120,50000,Full-Time,Regular,No,33,Support,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Czech Republic,49.8167,15.474954,No,Yes,2 - Constant,Intra-Functional Move,Same Level,5,5,3,Support,2 - Specialist,Functional,3 - Meets Expectations,49.8167,15.474954,EMEA,5,1,1,2,2
22807,29,Yes,Medium,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,48,40000,Full-Time,Temporary,Yes,26,Marketing,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,APJ,Singapore,1.290475,103.852036,Yes,Yes,2 - Constant,Cross-Functional Move,Same Level,4,4,2,R&D,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,1.290475,103.852036,APJ,2,4,2,4,0
16171,36,Yes,Low,High,Yes,Male,Generation X,Managerial,Minority,108,120000,Full-Time,Regular,No,8,Service,4 - Expert / Manager,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,Yes,No,0 - Not available,Cross-Functional Move,Promotion,5,5,6,Marketing,3 - Senior,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,1,2,1,3,2
22391,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,30,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,3,1,3,2
16706,28,No,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,60,50000,Full-Time,Regular,Yes,9,Marketing,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,APJ,Australia,-24.776108999999998,134.755,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,3,4,3,Sales,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,-24.776108999999998,134.755,APJ,3,3,2,4,0
21242,25,Yes,High,High,Yes,Male,Generation Y,Managerial,Non-Minority,108,120000,Full-Time,Regular,No,37,Service,4 - Expert / Manager,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,2,5,6,Marketing,4 - Expert / Manager,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,1,3,1,3,2
24434,50,No,Unallocated,Unallocated,Yes,Female,Late Boomers,Managerial,Non-Minority,132,70000,Full-Time,Regular,No,15,Marketing,4 - Expert / Manager,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,9,5,4,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,3,1,3,1
20105,38,No,Medium,Medium,No,Female,Generation X,Non-Managerial,Non-Minority,2,85000,Full-Time,Temporary,No,52,Sales,3 - Senior,Functional,3 - Meets Expectations,Americas,Brazil,-10.333333,-53.2,Yes,Yes,1 - Increasing,Intra-Functional Move,Promotion,6,1,5,Sales,2 - Specialist,Functional,2 - Partially Meets Expectations,-10.333333,-53.2,Americas,3,1,1,1,1
18332,48,No,Low,Medium,Yes,Male,Generation X,Non-Managerial,Non-Minority,204,85000,Full-Time,Regular,No,55,Marketing,3 - Senior,Functional,0 - No performance Measurement,Americas,Argentina,-34.996496,-64.967282,Yes,No,0 - Not available,Cross-Functional Move,Promotion,8,5,5,Service,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,-34.996496,-64.967282,Americas,4,1,1,4,1
24422,28,Yes,Low,Low,Yes,Female,Generation Y,Non-Managerial,Non-Minority,36,30000,Full-Time,Regular,No,15,Sales,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Poland,52.097718,19.025816,No,No,0 - Not available,Intra-Functional Move,Same Level,3,3,2,Sales,2 - Specialist,Functional,3 - Meets Expectations,52.097718,19.025816,EMEA,3,1,1,2,2
18150,27,No,Medium,Medium,Yes,Male,Generation Y,Managerial,Non-Minority,2,70000,Full-Time,Regular,No,55,Support,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,China,35.000074,104.999927,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,1,4,Support,2 - Specialist,Functional,4 - Exceeds Expectations,35.000074,104.999927,APJ,5,1,1,3,0
17749,50,No,Medium,Medium,Yes,Male,Late Boomers,Non-Managerial,Non-Minority,148,30000,Full-Time,Regular,No,55,Sales,3 - Senior,Functional,2 - Partially Meets Expectations,APJ,China,35.000074,104.999927,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,9,5,2,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,35.000074,104.999927,APJ,2,1,1,3,0
17601,28,Yes,Unallocated,Unallocated,Yes,Female,Generation Y,Non-Managerial,Minority,24,50000,Full-Time,Regular,No,55,Service,4 - Expert / Manager,Functional,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,Yes,No,0 - Not available,Cross-Functional Move,Same Level,3,3,3,Support,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,5,3,1,4,1
10540,41,Yes,Low,High,Yes,Female,Generation X,Non-Managerial,Non-Minority,34,85000,Full-Time,Regular,No,6,Marketing,2 - Specialist,Functional,4 - Exceeds Expectations,EMEA,France,46.603353999999996,1.888334,No,No,0 - Not available,No change,No change,7,3,5,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
23900,49,Yes,High,High,Yes,Female,Generation X,Managerial,Non-Minority,5,120000,Full-Time,Regular,No,18,R&D,3 - Senior,Functional,0 - No performance Measurement,APJ,India,22.351115,78.667743,Yes,No,0 - Not available,Cross-Functional Move,Promotion,9,1,6,Service,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,4,1,1,2,0
19117,21,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,9,65000,Part-Time,Regular,No,52,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,Yes,Yes,2 - Constant,Intra-Functional Move,Promotion,1,1,4,Sales,1 - Associate,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,3,0,1,3,2
23556,23,Yes,High,High,Yes,Female,Generation Y,Non-Managerial,Non-Minority,2,40000,Full-Time,Regular,No,18,R&D,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,Israel,30.876027,35.00152,Yes,Yes,2 - Constant,Intra-Functional Move,Demotion,2,1,2,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,30.876027,35.00152,EMEA,2,3,1,3,2
15549,40,Yes,Low,High,Yes,Male,Generation X,Non-Managerial,Non-Minority,14,70000,Full-Time,Regular,No,7,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,No change,No change,6,2,4,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
24819,49,Yes,Low,Low,Yes,Male,Generation X,Non-Managerial,Non-Minority,180,70000,Full-Time,Regular,No,36,Service,3 - Senior,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,9,5,4,Support,3 - Senior,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,5,2,1,3,2
21315,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,37,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,R&D,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,3,2,4,2
17954,24,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Minority,14,30000,Full-Time,Temporary,Yes,55,Support,3 - Senior,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Cross-Functional Move,Same Level,2,2,2,Service,3 - Senior,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,4,2,1,2,2
23648,30,No,Low,Medium,No,Female,Generation Y,Non-Managerial,Non-Minority,14,50000,Full-Time,Regular,No,18,Support,3 - Senior,Functional,3 - Meets Expectations,APJ,Australia,-24.776108999999998,134.755,Yes,Yes,2 - Constant,Cross-Functional Move,Same Level,4,2,3,R&D,3 - Senior,Functional,3 - Meets Expectations,-24.776108999999998,134.755,APJ,2,2,1,2,0
21095,36,Yes,High,High,Yes,Male,Generation X,Managerial,Non-Minority,2,85000,Full-Time,Regular,No,40,Support,3 - Senior,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,Yes,No,0 - Not available,Cross-Functional Move,Promotion,5,1,5,Service,2 - Specialist,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,4,1,1,2,2
23426,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,20,Sales,4 - Expert / Manager,Project / Management,2 - Partially Meets Expectations,Americas,Canada,61.066692,-107.991707,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,1,1,4,Support,3 - Senior,Functional,3 - Meets Expectations,61.066692,-107.991707,Americas,5,2,1,2,1
16250,36,Yes,High,High,Yes,Female,Generation X,Non-Managerial,Non-Minority,148,85000,Full-Time,Regular,No,8,R&D,3 - Senior,Functional,4 - Exceeds Expectations,Americas,Argentina,-34.996496,-64.967282,No,Yes,2 - Constant,Intra-Functional Move,Same Level,5,5,5,R&D,3 - Senior,Functional,4 - Exceeds Expectations,-34.996496,-64.967282,Americas,2,2,1,3,1
24453,34,No,Unallocated,Unallocated,No,Female,Generation Y,Managerial,Non-Minority,96,50000,Full-Time,Regular,No,15,Marketing,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Cross-Functional Move,Same Level,5,5,3,Sales,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,39.78373,-100.445882,Americas,3,3,2,3,1
17755,50,No,Low,Medium,No,Male,Late Boomers,Non-Managerial,Non-Minority,180,85000,Full-Time,Regular,No,55,Sales,3 - Senior,Functional,2 - Partially Meets Expectations,APJ,China,35.000074,104.999927,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,9,5,5,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,35.000074,104.999927,APJ,2,1,1,3,0
15048,36,No,Low,Medium,No,Male,Generation X,Non-Managerial,Non-Minority,14,85000,Full-Time,Regular,No,6,R&D,3 - Senior,Functional,0 - No performance Measurement,APJ,China,35.000074,104.999927,No,No,0 - Not available,No change,No change,5,2,5,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
19548,21,Yes,Unallocated,Unallocated,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,40000,Full-Time,Regular,No,52,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,Argentina,-34.996496,-64.967282,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,2,Service,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,-34.996496,-64.967282,Americas,4,3,2,3,1
23266,34,Yes,Low,Low,Yes,Female,Generation Y,Non-Managerial,Non-Minority,36,40000,Full-Time,Regular,No,24,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,Yes,1 - Increasing,Cross-Functional Move,Same Level,5,3,2,Service,4 - Expert / Manager,Project / Management,2 - Partially Meets Expectations,39.78373,-100.445882,Americas,4,3,2,1,1
27795,20,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,9,65000,Full-Time,Temporary,No,0,Support,5 - Senior Expert / Senior Manager,Project / Management,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,1,1,4,R&D,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,4,2,3,2
24432,50,No,Unallocated,Unallocated,No,Male,Late Boomers,Non-Managerial,Non-Minority,72,40000,Full-Time,Regular,No,15,Marketing,3 - Senior,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,9,4,2,R&D,3 - Senior,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,2,1,3,1
14776,37,No,Low,Medium,No,Female,Generation X,Non-Managerial,Minority,120,70000,Full-Time,Regular,Yes,6,R&D,5 - Senior Expert / Senior Manager,Project / Management,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,Yes,No,0 - Not available,Intra-Functional Move,Promotion,6,5,4,R&D,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,3,2,4,1
16524,25,Yes,High,High,Yes,Female,Generation Y,Managerial,Non-Minority,2,120000,Full-Time,Regular,No,9,Support,2 - Specialist,Functional,3 - Meets Expectations,EMEA,France,46.603353999999996,1.888334,No,Yes,2 - Constant,Intra-Functional Move,Same Level,2,1,6,Support,2 - Specialist,Functional,3 - Meets Expectations,61.066692,-107.991707,Americas,5,1,1,2,1
19962,22,Yes,Unallocated,Unallocated,Yes,Female,Generation Y,Non-Managerial,Non-Minority,11,40000,Full-Time,Regular,No,52,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,Japan,36.574844,139.239418,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,1,1,2,Sales,2 - Specialist,Functional,3 - Meets Expectations,36.574844,139.239418,APJ,3,1,1,2,0
23641,30,Yes,Medium,High,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,70000,Full-Time,Regular,No,18,Support,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,4,1,4,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,1,1,3,0
22838,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,26,Service,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,Yes,No,0 - Not available,Cross-Functional Move,Same Level,1,1,4,Support,2 - Specialist,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,5,1,1,3,2
17937,25,No,Unallocated,Unallocated,No,Female,Generation Y,Non-Managerial,Minority,36,50000,Full-Time,Regular,No,55,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,2,3,3,Sales,3 - Senior,Functional,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,3,2,1,4,2
22300,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,33,Service,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,Yes,No,0 - Not available,Cross-Functional Move,Promotion,1,1,4,Support,1 - Associate,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,5,0,1,2,2
22890,30,Yes,High,High,Yes,Female,Generation Y,Non-Managerial,Non-Minority,24,40000,Full-Time,Regular,No,26,Service,3 - Senior,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,Yes,Yes,2 - Constant,Cross-Functional Move,Promotion,4,3,2,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,1,1,3,0
26089,28,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,48,50000,Full-Time,Regular,Yes,24,R&D,3 - Senior,Functional,5 - Consistently Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,4,3,R&D,3 - Senior,Functional,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,2,2,1,4,0
25792,30,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Minority,2,50000,Full-Time,Regular,No,24,Support,3 - Senior,Functional,4 - Exceeds Expectations,APJ,Japan,36.574844,139.239418,No,Yes,1 - Increasing,Cross-Functional Move,Same Level,4,1,3,R&D,3 - Senior,Functional,3 - Meets Expectations,36.574844,139.239418,APJ,2,2,1,2,0
26077,28,Yes,High,High,Yes,Female,Generation Y,Non-Managerial,Non-Minority,24,40000,Full-Time,Regular,No,24,Support,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,France,46.603353999999996,1.888334,Yes,No,3 - Decreasing,Intra-Functional Move,Same Level,3,3,2,Support,3 - Senior,Functional,5 - Consistently Exceeds Expectations,46.603353999999996,1.888334,EMEA,5,2,1,4,2
22005,29,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,72,40000,Full-Time,Regular,No,33,R&D,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Norway,60.500021,9.099972,No,Yes,1 - Increasing,Cross-Functional Move,Same Level,4,4,2,Support,2 - Specialist,Functional,2 - Partially Meets Expectations,60.500021,9.099972,EMEA,5,1,1,1,2
14658,41,Yes,Low,High,Yes,Male,Generation X,Managerial,Non-Minority,120,120000,Full-Time,Regular,No,6,Sales,4 - Expert / Manager,Functional,0 - No performance Measurement,Americas,Mexico,19.432601000000002,-99.133342,No,No,0 - Not available,Intra-Functional Move,Same Level,7,5,6,Sales,4 - Expert / Manager,Functional,2 - Partially Meets Expectations,19.432601000000002,-99.133342,Americas,3,3,1,1,1
16227,25,Yes,High,High,Yes,Female,Generation Y,Non-Managerial,Minority,34,50000,Full-Time,Regular,No,8,Service,3 - Senior,Functional,3 - Meets Expectations,EMEA,UK,54.702355000000004,-3.276575,No,Yes,2 - Constant,Intra-Functional Move,Same Level,2,3,3,Service,3 - Senior,Functional,3 - Meets Expectations,54.702355000000004,-3.276575,EMEA,4,2,1,2,2
19612,27,No,Unallocated,Unallocated,Yes,Female,Generation Y,Managerial,Non-Minority,36,50000,Full-Time,Regular,No,52,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,China,35.000074,104.999927,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,3,3,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,35.000074,104.999927,APJ,2,1,1,3,0
24307,29,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,48,50000,Full-Time,Regular,No,15,Service,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,EMEA,Israel,30.876027,35.00152,No,Yes,1 - Increasing,Cross-Functional Move,Same Level,4,4,3,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,30.876027,35.00152,EMEA,2,3,1,3,2
23072,50,Yes,Low,Medium,Yes,Female,Late Boomers,Non-Managerial,Non-Minority,48,70000,Full-Time,Regular,No,25,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,Americas,Canada,61.066692,-107.991707,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,9,4,4,R&D,3 - Senior,Functional,4 - Exceeds Expectations,61.066692,-107.991707,Americas,2,2,1,3,1
26365,45,No,Medium,Medium,No,Female,Generation X,Managerial,Non-Minority,22,120000,Full-Time,Regular,No,24,Marketing,3 - Senior,Functional,3 - Meets Expectations,APJ,Japan,36.574844,139.239418,No,Yes,2 - Constant,Intra-Functional Move,Same Level,8,3,6,Marketing,3 - Senior,Functional,3 - Meets Expectations,36.574844,139.239418,APJ,1,2,1,2,0
13780,32,Yes,Low,Low,Yes,Female,Generation Y,Non-Managerial,Non-Minority,36,40000,Full-Time,Regular,No,5,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,4,3,2,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,2,3,1,2,1
16708,28,No,Low,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,48,50000,Full-Time,Regular,No,9,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,APJ,Singapore,1.290475,103.852036,No,Yes,2 - Constant,Cross-Functional Move,Same Level,3,4,3,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,1.290475,103.852036,APJ,4,3,1,3,0
24868,49,No,Low,Medium,No,Female,Generation X,Non-Managerial,Non-Minority,108,85000,Full-Time,Regular,No,36,Service,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,9,5,5,Support,2 - Specialist,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,5,1,1,3,2
14751,25,Yes,Medium,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,36,40000,Full-Time,Regular,No,6,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,Australia,-24.776108999999998,134.755,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,2,3,2,Sales,2 - Specialist,Functional,3 - Meets Expectations,-24.776108999999998,134.755,APJ,3,1,1,2,0
17836,34,Yes,Medium,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,48,70000,Full-Time,Regular,No,55,Marketing,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,1 - Increasing,Cross-Functional Move,Same Level,5,4,4,Sales,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,55.670249,10.333328,EMEA,3,4,2,2,2
20275,41,No,Medium,Medium,No,Male,Generation X,Managerial,Non-Minority,136,85000,Full-Time,Regular,No,52,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,Americas,Canada,61.066692,-107.991707,Yes,Yes,1 - Increasing,Intra-Functional Move,Same Level,7,5,5,R&D,2 - Specialist,Functional,3 - Meets Expectations,61.066692,-107.991707,Americas,2,1,1,2,1
